path_wav	segments
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/MRPP0/SI554.WAV	"[{""start"": 2040, ""end"": 79080}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/MRPP0/SX104.WAV	"[{""start"": 2040, ""end"": 29080}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/MRPP0/SX14.WAV	"[{""start"": 3592, ""end"": 46659}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/MRPP0/SX194.WAV	"[{""start"": 2520, ""end"": 26234}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/MRPP0/SX284.WAV	"[{""start"": 2040, ""end"": 48760}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/MRPP0/SX374.WAV	"[{""start"": 2120, ""end"": 36804}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/MRRK0/SA1.WAV	"[{""start"": 2250, ""end"": 46130}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/MRRK0/SA2.WAV	"[{""start"": 1920, ""end"": 41942}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/MRRK0/SI1288.WAV	"[{""start"": 417, ""end"": 64300}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/MRRK0/SI1716.WAV	"[{""start"": 1400, ""end"": 24280}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/MRRK0/SI1918.WAV	"[{""start"": 2120, ""end"": 46749}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/MRRK0/SX118.WAV	"[{""start"": 2160, ""end"": 35991}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/MRRK0/SX208.WAV	"[{""start"": 2160, ""end"": 45838}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/MRRK0/SX28.WAV	"[{""start"": 2324, ""end"": 33340}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/MRRK0/SX298.WAV	"[{""start"": 2130, ""end"": 41441}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/MRRK0/SX388.WAV	"[{""start"": 1169, ""end"": 52957}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/MRWS1/SA1.WAV	"[{""start"": 2120, ""end"": 50040}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/MRWS1/SA2.WAV	"[{""start"": 1880, ""end"": 44300}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/MRWS1/SI1130.WAV	"[{""start"": 2360, ""end"": 48600}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/MRWS1/SI1496.WAV	"[{""start"": 1960, ""end"": 42778}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/MRWS1/SI500.WAV	"[{""start"": 2200, ""end"": 60920}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/MRWS1/SX140.WAV	"[{""start"": 1960, ""end"": 46520}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/MRWS1/SX230.WAV	"[{""start"": 3000, ""end"": 48600}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/MRWS1/SX320.WAV	"[{""start"": 2360, ""end"": 49560}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/MRWS1/SX410.WAV	"[{""start"": 2280, ""end"": 40120}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/MRWS1/SX50.WAV	"[{""start"": 2040, ""end"": 49640}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/MSFH1/SA1.WAV	"[{""start"": 2120, ""end"": 54778}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/MSFH1/SA2.WAV	"[{""start"": 1960, ""end"": 41148}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/MSFH1/SI1270.WAV	"[{""start"": 2280, ""end"": 22180}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/MSFH1/SI1900.WAV	"[{""start"": 3720, ""end"": 73400}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/MSFH1/SI640.WAV	"[{""start"": 3160, ""end"": 76935}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/MSFH1/SX10.WAV	"[{""start"": 2200, ""end"": 39480}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/MSFH1/SX100.WAV	"[{""start"": 2520, ""end"": 43530}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/MSFH1/SX190.WAV	"[{""start"": 2120, ""end"": 38200}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/MSFH1/SX280.WAV	"[{""start"": 2283, ""end"": 30161}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/MSFH1/SX370.WAV	"[{""start"": 2040, ""end"": 47880}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR6/FDRW0/SA1.WAV	"[{""start"": 2240, ""end"": 49960}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR6/FDRW0/SA2.WAV	"[{""start"": 2200, ""end"": 38840}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR6/FDRW0/SI1283.WAV	"[{""start"": 2080, ""end"": 78760}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR6/FDRW0/SI1423.WAV	"[{""start"": 2252, ""end"": 35093}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR6/FDRW0/SI653.WAV	"[{""start"": 2200, ""end"": 45810}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR6/FDRW0/SX113.WAV	"[{""start"": 2120, ""end"": 51529}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR6/FDRW0/SX203.WAV	"[{""start"": 2210, ""end"": 46840}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR6/FDRW0/SX23.WAV	"[{""start"": 2150, ""end"": 39880}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR6/FDRW0/SX293.WAV	"[{""start"": 2200, ""end"": 45000}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR6/FDRW0/SX383.WAV	"[{""start"": 2260, ""end"": 42736}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR6/FLNH0/SA1.WAV	"[{""start"": 3000, ""end"": 47000}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR6/FLNH0/SA2.WAV	"[{""start"": 1960, ""end"": 42739}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR6/FLNH0/SI1214.WAV	"[{""start"": 2280, ""end"": 39770}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR6/FLNH0/SI584.WAV	"[{""start"": 1960, ""end"": 41135}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR6/FLNH0/SI941.WAV	"[{""start"": 2200, ""end"": 65960}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR6/FLNH0/SX134.WAV	"[{""start"": 2088, ""end"": 51400}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR6/FLNH0/SX224.WAV	"[{""start"": 1960, ""end"": 26040}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR6/FLNH0/SX314.WAV	"[{""start"": 2120, ""end"": 49473}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR6/FLNH0/SX404.WAV	"[{""start"": 1960, ""end"": 43240}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR6/FLNH0/SX44.WAV	"[{""start"": 2088, ""end"": 36804}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR6/FMGD0/SA1.WAV	"[{""start"": 2370, ""end"": 51720}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR6/FMGD0/SA2.WAV	"[{""start"": 2200, ""end"": 38857}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR6/FMGD0/SI1564.WAV	"[{""start"": 2058, ""end"": 66722}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR6/FMGD0/SI2194.WAV	"[{""start"": 1851, ""end"": 70840}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR6/FMGD0/SI934.WAV	"[{""start"": 2120, ""end"": 47110}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR6/FMGD0/SX124.WAV	"[{""start"": 2090, ""end"": 32796}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR6/FMGD0/SX214.WAV	"[{""start"": 2160, ""end"": 46106}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR6/FMGD0/SX304.WAV	"[{""start"": 2260, ""end"": 41833}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR6/FMGD0/SX34.WAV	"[{""start"": 3690, ""end"": 31020}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR6/FMGD0/SX394.WAV	"[{""start"": 3780, ""end"": 36093}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR6/MCMJ0/SA1.WAV	"[{""start"": 2440, ""end"": 52040}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR6/MCMJ0/SA2.WAV	"[{""start"": 2200, ""end"": 44340}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR6/MCMJ0/SI1094.WAV	"[{""start"": 2189, ""end"": 57743}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR6/MCMJ0/SI464.WAV	"[{""start"": 1885, ""end"": 60040}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR6/MCMJ0/SI602.WAV	"[{""start"": 2080, ""end"": 60200}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR6/MCMJ0/SX104.WAV	"[{""start"": 2004, ""end"": 27240}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR6/MCMJ0/SX14.WAV	"[{""start"": 2474, ""end"": 42360}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR6/MCMJ0/SX194.WAV	"[{""start"": 1719, ""end"": 28920}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR6/MCMJ0/SX284.WAV	"[{""start"": 4200, ""end"": 53480}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR6/MCMJ0/SX374.WAV	"[{""start"": 2200, ""end"": 33400}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR6/MDSC0/SA1.WAV	"[{""start"": 2450, ""end"": 59074}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR6/MDSC0/SA2.WAV	"[{""start"": 2190, ""end"": 46918}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR6/MDSC0/SI1038.WAV	"[{""start"": 2116, ""end"": 41960}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR6/MDSC0/SI2298.WAV	"[{""start"": 2120, ""end"": 37880}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR6/MDSC0/SI967.WAV	"[{""start"": 2680, ""end"": 73160}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR6/MDSC0/SX138.WAV	"[{""start"": 3480, ""end"": 51560}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR6/MDSC0/SX228.WAV	"[{""start"": 2122, ""end"": 33686}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR6/MDSC0/SX318.WAV	"[{""start"": 2140, ""end"": 44088}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR6/MDSC0/SX408.WAV	"[{""start"": 2240, ""end"": 42191}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR6/MDSC0/SX48.WAV	"[{""start"": 2173, ""end"": 52540}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR6/MESD0/SA1.WAV	"[{""start"": 2200, ""end"": 45560}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR6/MESD0/SA2.WAV	"[{""start"": 3830, ""end"": 41840}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR6/MESD0/SI1002.WAV	"[{""start"": 2642, ""end"": 70343}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR6/MESD0/SI1632.WAV	"[{""start"": 3174, ""end"": 22995}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR6/MESD0/SI2262.WAV	"[{""start"": 2186, ""end"": 53840}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR6/MESD0/SX102.WAV	"[{""start"": 2370, ""end"": 55094}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR6/MESD0/SX12.WAV	"[{""start"": 2160, ""end"": 24663}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR6/MESD0/SX192.WAV	"[{""start"": 2350, ""end"": 36873}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR6/MESD0/SX282.WAV	"[{""start"": 2210, ""end"": 48687}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR6/MESD0/SX372.WAV	"[{""start"": 2810, ""end"": 44690}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR6/MJDH0/SA1.WAV	"[{""start"": 3020, ""end"": 43027}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR6/MJDH0/SA2.WAV	"[{""start"": 2239, ""end"": 36220}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR6/MJDH0/SI1354.WAV	"[{""start"": 2320, ""end"": 66210}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR6/MJDH0/SI1984.WAV	"[{""start"": 2520, ""end"": 18360}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR6/MJDH0/SI724.WAV	"[{""start"": 2920, ""end"": 39160}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR6/MJDH0/SX184.WAV	"[{""start"": 2192, ""end"": 31850}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR6/MJDH0/SX274.WAV	"[{""start"": 2780, ""end"": 38725}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR6/MJDH0/SX364.WAV	"[{""start"": 2120, ""end"": 68780}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR6/MJDH0/SX4.WAV	"[{""start"": 2650, ""end"": 35240}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR6/MJDH0/SX94.WAV	"[{""start"": 2160, ""end"": 34780}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR6/MJFC0/SA1.WAV	"[{""start"": 2340, ""end"": 47684}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR6/MJFC0/SA2.WAV	"[{""start"": 2210, ""end"": 33503}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR6/MJFC0/SI1033.WAV	"[{""start"": 2280, ""end"": 26280}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR6/MJFC0/SI1663.WAV	"[{""start"": 2120, ""end"": 35829}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR6/MJFC0/SI2293.WAV	"[{""start"": 2180, ""end"": 55880}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR6/MJFC0/SX133.WAV	"[{""start"": 2220, ""end"": 38710}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR6/MJFC0/SX223.WAV	"[{""start"": 2210, ""end"": 32480}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR6/MJFC0/SX313.WAV	"[{""start"": 2308, ""end"": 37806}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR6/MJFC0/SX403.WAV	"[{""start"": 920, ""end"": 43770}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR6/MJFC0/SX43.WAV	"[{""start"": 2642, ""end"": 30840}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR6/MPAM1/SA1.WAV	"[{""start"": 2200, ""end"": 54120}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR6/MPAM1/SA2.WAV	"[{""start"": 2120, ""end"": 43860}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR6/MPAM1/SI1029.WAV	"[{""start"": 2600, ""end"": 27269}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR6/MPAM1/SI1836.WAV	"[{""start"": 2280, ""end"": 39268}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR6/MPAM1/SI576.WAV	"[{""start"": 2040, ""end"": 72120}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR6/MPAM1/SX126.WAV	"[{""start"": 4851, ""end"": 35610}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR6/MPAM1/SX216.WAV	"[{""start"": 2120, ""end"": 37400}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR6/MPAM1/SX306.WAV	"[{""start"": 2525, ""end"": 40920}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR6/MPAM1/SX36.WAV	"[{""start"": 2894, ""end"": 54242}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR6/MPAM1/SX396.WAV	"[{""start"": 2145, ""end"": 62772}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR6/MRJR0/SA1.WAV	"[{""start"": 2200, ""end"": 54520}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR6/MRJR0/SA2.WAV	"[{""start"": 2120, ""end"": 47940}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR6/MRJR0/SI1182.WAV	"[{""start"": 2360, ""end"": 41080}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR6/MRJR0/SI1812.WAV	"[{""start"": 2120, ""end"": 45493}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR6/MRJR0/SI2313.WAV	"[{""start"": 2046, ""end"": 86440}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR6/MRJR0/SX102.WAV	"[{""start"": 2200, ""end"": 56360}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR6/MRJR0/SX12.WAV	"[{""start"": 3480, ""end"": 30600}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR6/MRJR0/SX192.WAV	"[{""start"": 2200, ""end"": 37720}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR6/MRJR0/SX282.WAV	"[{""start"": 2120, ""end"": 51000}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR6/MRJR0/SX372.WAV	"[{""start"": 2200, ""end"": 47000}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR6/MRJS0/SA1.WAV	"[{""start"": 4410, ""end"": 47240}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR6/MRJS0/SA2.WAV	"[{""start"": 2190, ""end"": 38620}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR6/MRJS0/SI1444.WAV	"[{""start"": 2420, ""end"": 63790}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR6/MRJS0/SI1523.WAV	"[{""start"": 2040, ""end"": 16070}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR6/MRJS0/SI2074.WAV	"[{""start"": 2120, ""end"": 37720}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR6/MRJS0/SX184.WAV	"[{""start"": 4024, ""end"": 33253}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR6/MRJS0/SX274.WAV	"[{""start"": 2220, ""end"": 36870}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR6/MRJS0/SX364.WAV	"[{""start"": 4400, ""end"": 66380}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR6/MRJS0/SX4.WAV	"[{""start"": 2500, ""end"": 36699}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR6/MRJS0/SX94.WAV	"[{""start"": 2480, ""end"": 35680}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR7/FCAU0/SA1.WAV	"[{""start"": 4500, ""end"": 55521}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR7/FCAU0/SA2.WAV	"[{""start"": 2150, ""end"": 40520}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR7/FCAU0/SI1037.WAV	"[{""start"": 2160, ""end"": 56835}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR7/FCAU0/SI1667.WAV	"[{""start"": 2180, ""end"": 65680}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR7/FCAU0/SI2297.WAV	"[{""start"": 2080, ""end"": 52811}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR7/FCAU0/SX137.WAV	"[{""start"": 2160, ""end"": 53140}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR7/FCAU0/SX227.WAV	"[{""start"": 2200, ""end"": 30120}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR7/FCAU0/SX317.WAV	"[{""start"": 3220, ""end"": 39558}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR7/FCAU0/SX407.WAV	"[{""start"": 2052, ""end"": 48600}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR7/FCAU0/SX47.WAV	"[{""start"": 1840, ""end"": 38500}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR7/FDHC0/SA1.WAV	"[{""start"": 2410, ""end"": 46881}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR7/FDHC0/SA2.WAV	"[{""start"": 4010, ""end"": 39477}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR7/FDHC0/SI1559.WAV	"[{""start"": 2120, ""end"": 52200}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR7/FDHC0/SI2189.WAV	"[{""start"": 2160, ""end"": 33880}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR7/FDHC0/SI929.WAV	"[{""start"": 2150, ""end"": 43576}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR7/FDHC0/SX119.WAV	"[{""start"": 2200, ""end"": 38114}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR7/FDHC0/SX209.WAV	"[{""start"": 2254, ""end"": 38840}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR7/FDHC0/SX29.WAV	"[{""start"": 2520, ""end"": 36180}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR7/FDHC0/SX299.WAV	"[{""start"": 2230, ""end"": 41274}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR7/FDHC0/SX389.WAV	"[{""start"": 1757, ""end"": 36949}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR7/FGWR0/SA1.WAV	"[{""start"": 2220, ""end"": 49000}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR7/FGWR0/SA2.WAV	"[{""start"": 2300, ""end"": 40271}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR7/FGWR0/SI1578.WAV	"[{""start"": 1595, ""end"": 43029}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR7/FGWR0/SI2208.WAV	"[{""start"": 2152, ""end"": 49920}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR7/FGWR0/SI948.WAV	"[{""start"": 2040, ""end"": 63099}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR7/FGWR0/SX138.WAV	"[{""start"": 2300, ""end"": 45879}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR7/FGWR0/SX228.WAV	"[{""start"": 9852, ""end"": 35960}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR7/FGWR0/SX318.WAV	"[{""start"": 4150, ""end"": 38934}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR7/FGWR0/SX408.WAV	"[{""start"": 6440, ""end"": 43497}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR7/FGWR0/SX48.WAV	"[{""start"": 2150, ""end"": 39630}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR7/FISB0/SA1.WAV	"[{""start"": 11289, ""end"": 77240}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR7/FISB0/SA2.WAV	"[{""start"": 3333, ""end"": 54420}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR7/FISB0/SI1579.WAV	"[{""start"": 2200, ""end"": 42120}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR7/FISB0/SI2209.WAV	"[{""start"": 2149, ""end"": 26485}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR7/FISB0/SI949.WAV	"[{""start"": 2296, ""end"": 80611}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR7/FISB0/SX139.WAV	"[{""start"": 2763, ""end"": 57800}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR7/FISB0/SX229.WAV	"[{""start"": 2289, ""end"": 32439}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR7/FISB0/SX319.WAV	"[{""start"": 4367, ""end"": 67801}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR7/FISB0/SX409.WAV	"[{""start"": 2173, ""end"": 68170}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR7/FISB0/SX49.WAV	"[{""start"": 2280, ""end"": 56607}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR7/FLAS0/SA1.WAV	"[{""start"": 2257, ""end"": 47941}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR7/FLAS0/SA2.WAV	"[{""start"": 2167, ""end"": 38192}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR7/FLAS0/SI1026.WAV	"[{""start"": 2199, ""end"": 26109}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR7/FLAS0/SI1488.WAV	"[{""start"": 2295, ""end"": 55039}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR7/FLAS0/SI858.WAV	"[{""start"": 2270, ""end"": 70376}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR7/FLAS0/SX138.WAV	"[{""start"": 2257, ""end"": 47292}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR7/FLAS0/SX228.WAV	"[{""start"": 2032, ""end"": 29522}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR7/FLAS0/SX318.WAV	"[{""start"": 2167, ""end"": 42168}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR7/FLAS0/SX408.WAV	"[{""start"": 2263, ""end"": 42617}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR7/FLAS0/SX48.WAV	"[{""start"": 2270, ""end"": 44114}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR7/FMML0/SA1.WAV	"[{""start"": 2300, ""end"": 53763}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR7/FMML0/SA2.WAV	"[{""start"": 2220, ""end"": 40242}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR7/FMML0/SI1040.WAV	"[{""start"": 2017, ""end"": 52544}]"
